StartDate,EndDate,Status,Template,Error,StackTrace,ScanId,SiteUrl,WebUrl
01/27/2022 11:46:11,01/27/2022 11:46:21,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-45,/subsite6
01/27/2022 11:45:26,01/27/2022 11:45:44,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-46,/
01/27/2022 11:45:26,01/27/2022 11:45:34,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-46,/subsite0
01/27/2022 11:45:34,01/27/2022 11:46:01,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-46,/subsite1
01/27/2022 11:45:44,01/27/2022 11:45:50,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-46,/subsite2
01/27/2022 11:45:50,01/27/2022 11:46:05,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-46,/subsite3
01/27/2022 11:46:01,01/27/2022 11:46:20,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-46,/subsite4
01/27/2022 11:46:05,01/27/2022 11:46:18,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-46,/subsite5
01/27/2022 11:46:18,01/27/2022 11:46:36,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-46,/subsite6
01/27/2022 11:46:20,01/27/2022 11:46:30,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-46,/subsite7
01/27/2022 11:46:30,01/27/2022 11:46:43,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-46,/subsite8
01/27/2022 11:45:30,01/27/2022 11:45:47,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-47,/
01/27/2022 11:45:30,01/27/2022 11:45:47,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-47,/subsite0
01/27/2022 11:45:31,01/27/2022 11:45:43,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-48,/
01/27/2022 11:45:31,01/27/2022 11:45:47,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-48,/subsite0
01/27/2022 11:45:43,01/27/2022 11:46:01,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-48,/subsite1
01/27/2022 11:45:47,01/27/2022 11:45:53,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-48,/subsite2
01/27/2022 11:45:53,01/27/2022 11:46:05,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-48,/subsite3
01/27/2022 11:46:01,01/27/2022 11:46:12,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-48,/subsite4
01/27/2022 11:46:05,01/27/2022 11:46:21,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-48,/subsite5
01/27/2022 11:46:12,01/27/2022 11:46:27,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-48,/subsite6
01/27/2022 11:46:21,01/27/2022 11:46:40,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-48,/subsite7
01/27/2022 11:45:38,01/27/2022 11:45:58,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-49,/
01/27/2022 11:45:38,01/27/2022 11:45:53,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-49,/subsite0
01/27/2022 11:45:53,01/27/2022 11:46:06,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-49,/subsite1
01/27/2022 11:45:58,01/27/2022 11:46:17,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-49,/subsite2
01/27/2022 11:46:06,01/27/2022 11:46:25,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-49,/subsite3
01/27/2022 11:46:17,01/27/2022 11:46:31,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-49,/subsite4
01/27/2022 11:46:25,01/27/2022 11:46:46,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-49,/subsite5
01/27/2022 11:46:31,01/27/2022 11:46:48,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-49,/subsite6
01/27/2022 11:46:46,01/27/2022 11:47:00,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-49,/subsite7
01/27/2022 11:46:48,01/27/2022 11:47:05,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-49,/subsite8
01/27/2022 11:43:50,01/27/2022 11:44:00,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-5,/
01/27/2022 11:43:50,01/27/2022 11:44:03,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-5,/subsite0
01/27/2022 11:44:00,01/27/2022 11:44:13,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-5,/subsite1
01/27/2022 11:44:03,01/27/2022 11:44:21,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-5,/subsite2
01/27/2022 11:44:13,01/27/2022 11:44:30,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-5,/subsite3
01/27/2022 11:44:21,01/27/2022 11:44:32,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-5,/subsite4
01/27/2022 11:44:30,01/27/2022 11:44:43,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-5,/subsite5
01/27/2022 11:44:32,01/27/2022 11:44:44,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-5,/subsite6
01/27/2022 11:45:39,01/27/2022 11:45:55,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-50,/
01/27/2022 11:45:39,01/27/2022 11:45:58,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-50,/subsite0
01/27/2022 11:45:55,01/27/2022 11:46:05,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-50,/subsite1
01/27/2022 11:45:58,01/27/2022 11:46:09,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-50,/subsite2
01/27/2022 11:46:05,01/27/2022 11:46:18,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-50,/subsite3
01/27/2022 11:46:09,01/27/2022 11:46:27,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-50,/subsite4
01/27/2022 11:46:18,01/27/2022 11:46:32,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-50,/subsite5
01/27/2022 11:46:27,01/27/2022 11:46:36,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-50,/subsite6
01/27/2022 11:46:32,01/27/2022 11:46:42,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-50,/subsite7
01/27/2022 11:45:39,01/27/2022 11:45:52,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-51,/
01/27/2022 11:45:39,01/27/2022 11:45:51,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-51,/subsite0
01/27/2022 11:45:51,01/27/2022 11:46:08,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-51,/subsite1
01/27/2022 11:45:52,01/27/2022 11:46:01,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-51,/subsite2
01/27/2022 11:46:01,01/27/2022 11:46:29,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-51,/subsite3
01/27/2022 11:46:08,01/27/2022 11:46:21,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-51,/subsite4
01/27/2022 11:45:40,01/27/2022 11:46:01,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-52,/
01/27/2022 11:45:40,01/27/2022 11:45:51,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-52,/subsite0
01/27/2022 11:45:51,01/27/2022 11:46:16,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-52,/subsite1
01/27/2022 11:46:01,01/27/2022 11:46:23,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-52,/subsite2
01/27/2022 11:46:16,01/27/2022 11:46:36,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-52,/subsite3
01/27/2022 11:46:23,01/27/2022 11:46:29,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-52,/subsite4
01/27/2022 11:45:41,01/27/2022 11:45:52,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-53,/
01/27/2022 11:45:41,01/27/2022 11:46:00,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-53,/subsite0
01/27/2022 11:45:52,01/27/2022 11:46:14,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-53,/subsite1
01/27/2022 11:46:00,01/27/2022 11:46:20,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-53,/subsite2
01/27/2022 11:46:14,01/27/2022 11:46:28,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-53,/subsite3
01/27/2022 11:45:43,01/27/2022 11:45:59,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-54,/
01/27/2022 11:45:43,01/27/2022 11:45:56,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-54,/subsite0
01/27/2022 11:45:45,01/27/2022 11:46:04,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-55,/
01/27/2022 11:45:45,01/27/2022 11:45:57,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-55,/subsite0
01/27/2022 11:45:57,01/27/2022 11:46:06,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-55,/subsite1
01/27/2022 11:46:04,01/27/2022 11:46:18,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-55,/subsite2
01/27/2022 11:46:06,01/27/2022 11:46:24,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-55,/subsite3
01/27/2022 11:46:18,01/27/2022 11:46:26,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-55,/subsite4
01/27/2022 11:46:24,01/27/2022 11:46:35,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-55,/subsite5
01/27/2022 11:46:26,01/27/2022 11:46:42,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-55,/subsite6
01/27/2022 11:46:35,01/27/2022 11:46:42,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-55,/subsite7
01/27/2022 11:45:47,01/27/2022 11:46:06,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-56,/
01/27/2022 11:45:47,01/27/2022 11:46:00,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-56,/subsite0
01/27/2022 11:46:00,01/27/2022 11:46:15,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-56,/subsite1
01/27/2022 11:45:47,01/27/2022 11:46:12,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-57,/
01/27/2022 11:45:47,01/27/2022 11:46:02,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-57,/subsite0
01/27/2022 11:46:02,01/27/2022 11:46:23,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-57,/subsite1
01/27/2022 11:46:12,01/27/2022 11:46:31,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-57,/subsite2
01/27/2022 11:46:23,01/27/2022 11:46:30,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-57,/subsite3
01/27/2022 11:46:30,01/27/2022 11:46:43,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-57,/subsite4
01/27/2022 11:46:31,01/27/2022 11:46:50,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-57,/subsite5
01/27/2022 11:45:56,01/27/2022 11:46:13,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-58,/
01/27/2022 11:45:56,01/27/2022 11:46:18,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-58,/subsite0
01/27/2022 11:46:13,01/27/2022 11:46:33,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-58,/subsite1
01/27/2022 11:46:18,01/27/2022 11:46:34,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-58,/subsite2
01/27/2022 11:46:33,01/27/2022 11:46:45,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-58,/subsite3
01/27/2022 11:46:34,01/27/2022 11:46:44,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-58,/subsite4
01/27/2022 11:46:44,01/27/2022 11:47:03,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-58,/subsite5
01/27/2022 11:45:56,01/27/2022 11:46:14,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-59,/
01/27/2022 11:45:56,01/27/2022 11:46:07,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-59,/subsite0
01/27/2022 11:46:07,01/27/2022 11:46:21,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-59,/subsite1
01/27/2022 11:46:14,01/27/2022 11:46:24,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-59,/subsite2
01/27/2022 11:46:21,01/27/2022 11:46:31,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-59,/subsite3
01/27/2022 11:46:24,01/27/2022 11:46:49,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-59,/subsite4
01/27/2022 11:46:31,01/27/2022 11:46:43,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-59,/subsite5
01/27/2022 11:46:43,01/27/2022 11:46:56,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-59,/subsite6
01/27/2022 11:46:49,01/27/2022 11:46:56,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-59,/subsite7
01/27/2022 11:46:56,01/27/2022 11:47:17,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-59,/subsite8
01/27/2022 11:43:50,01/27/2022 11:44:07,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-6,/
01/27/2022 11:43:50,01/27/2022 11:44:04,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-6,/subsite0
01/27/2022 11:44:04,01/27/2022 11:44:20,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-6,/subsite1
01/27/2022 11:44:07,01/27/2022 11:44:23,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-6,/subsite2
01/27/2022 11:44:20,01/27/2022 11:44:39,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-6,/subsite3
01/27/2022 11:44:23,01/27/2022 11:44:43,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-6,/subsite4
01/27/2022 11:44:39,01/27/2022 11:45:02,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-6,/subsite5
01/27/2022 11:45:59,01/27/2022 11:46:16,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-60,/
01/27/2022 11:46:05,01/27/2022 11:46:21,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-61,/
01/27/2022 11:46:05,01/27/2022 11:46:23,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-61,/subsite0
01/27/2022 11:46:21,01/27/2022 11:46:39,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-61,/subsite1
01/27/2022 11:46:23,01/27/2022 11:46:43,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-61,/subsite2
01/27/2022 11:46:39,01/27/2022 11:46:59,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-61,/subsite3
01/27/2022 11:46:43,01/27/2022 11:46:54,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-61,/subsite4
01/27/2022 11:46:54,01/27/2022 11:47:03,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-61,/subsite5
